Z,N,pred_NN
8,8,0.17747393
8,9,0.14502421
9,8,0.59766024
8,10,-0.7483998
9,9,-1.0546461
10,8,-0.08836159
8,11,-0.07515177
9,10,-2.3871021
10,9,-2.0349317
11,8,1.0187355
8,12,0.63378155
9,11,-0.8299338
10,10,-1.7722788
11,9,-0.814486
12,8,1.4142443
8,13,2.1950045
9,12,-0.75073886
10,11,-1.5743027
11,10,-1.1941091
12,9,0.05423752
8,14,3.5343292
9,13,0.72446257
10,12,-1.0334941
11,11,-1.1458918
12,10,-0.49195448
8,15,4.7659197
9,14,1.1616836
10,13,-0.20230648
11,12,-0.97216904
12,11,-0.7642672
13,10,0.64577454
9,15,2.9570055
10,14,0.5792039
11,13,-0.0102845095
12,12,-0.14203462
13,11,0.47134277
14,10,2.0909986
9,16,2.4117916
10,15,1.7743825
11,14,0.15982714
12,13,-0.62645036
13,12,0.2778168
14,11,0.7128811
9,17,0.9178137
10,16,0.93453467
11,15,1.144365
12,14,-0.087533206
13,13,-0.22391644
14,12,0.31489637
9,18,-1.0226709
10,17,-0.1750156
11,16,0.71307456
12,15,1.1941394
13,14,0.17185405
14,13,0.24836698
15,12,1.8507642
9,19,-2.8378322
10,18,-1.3901281
11,17,0.55317855
12,16,1.0348992
13,15,1.1740894
14,14,1.6073508
15,13,1.519898
11,18,-0.8872163
12,17,0.61125004
13,16,1.0136912
14,15,1.5978752
15,14,1.8953316
16,13,1.6317881
11,19,-1.449369
12,18,-0.1653218
13,17,1.4327589
14,16,1.122316
15,15,1.8380419
16,14,1.5778685
17,13,2.4488103
11,20,-1.6815035
12,19,-0.99026734
13,18,0.7408788
14,17,1.8072482
15,16,1.1723522
16,15,1.3400635
17,14,2.5191882
11,21,-2.2914424
12,20,-1.2839955
13,19,0.58795875
14,18,1.8928264
15,17,1.6930996
16,16,0.5963716
17,15,2.2233293
18,14,2.7146437
12,21,-1.3441916
13,20,-0.42835382
14,19,1.047494
15,18,1.8186375
16,17,0.41744938
17,16,0.56866306
18,15,2.307297
12,22,-1.5652735
13,21,-1.4852288
14,20,0.871709
15,19,2.144623
16,18,0.3231162
17,17,1.2804118
18,16,0.66490537
13,22,-1.6192718
14,21,-0.09501025
15,20,2.0090673
16,19,0.715274
17,18,-0.16812274
18,17,0.10481885
19,16,1.3960956
14,22,-0.6563032
15,21,0.43846008
16,20,0.89577705
17,19,0.71291023
18,18,-0.39118788
19,17,1.16492
20,16,1.715994
14,23,-1.4684399
15,22,0.038444553
16,21,0.07006696
17,20,0.4473419
18,19,-0.6916223
19,18,-0.5948842
20,17,1.0521301
14,24,-1.4853473
15,23,-0.49757925
16,22,-0.5781953
17,21,0.015644822
18,20,-0.85414404
19,19,-0.23115143
20,18,-0.38574824
14,25,-2.177186
